"VisitID","Scan_QoalaT","Recommendation","manual_QC_adviced"
"s295_fu",31.7365269461078,"Exclude","yes"
"s278_bl",32.3353293413174,"Exclude","yes"
"s275_fu",32.7345309381238,"Exclude","yes"
"s104_fu",33.9321357285429,"Exclude","yes"
"s295_bl",34.1317365269461,"Exclude","yes"
"s5_bl",34.7305389221557,"Exclude","yes"
"s145_fu",35.3293413173653,"Exclude","yes"
"s275_bl",35.9281437125749,"Exclude","yes"
"s119_bl",36.3273453093812,"Exclude","yes"
"s228_bl",36.5269461077844,"Exclude","yes"
"s306_fu",36.5269461077844,"Exclude","yes"
"s344_bl",36.5269461077844,"Exclude","yes"
"s153_fu",37.125748502994,"Exclude","yes"
"s316_bl",37.3253493013972,"Exclude","yes"
"s74_fu",37.3253493013972,"Exclude","yes"
"s228_fu",37.7245508982036,"Exclude","yes"
"s334_bl",38.12375249501,"Exclude","yes"
"s119_fu",38.3233532934132,"Exclude","yes"
"s343_bl",38.3233532934132,"Exclude","yes"
"s326_fu",38.7225548902196,"Exclude","yes"
"s184_bl",39.1217564870259,"Exclude","yes"
"s104_bl",39.3213572854291,"Exclude","yes"
"s343_fu",40.1197604790419,"Exclude","yes"
"s316_fu",40.3193612774451,"Exclude","yes"
"s5_fu",40.5189620758483,"Exclude","yes"
"s46_fu",40.7185628742515,"Exclude","yes"
"s163_bl",41.1177644710579,"Exclude","yes"
"s133_bl",41.5169660678643,"Exclude","yes"
"s23_bl",41.5169660678643,"Exclude","yes"
"s252_fu",41.5169660678643,"Exclude","yes"
"s306_bl",41.5169660678643,"Exclude","yes"
"s357_bl",41.5169660678643,"Exclude","yes"
"s215_bl",41.7165668662675,"Exclude","yes"
"s264_fu",41.7165668662675,"Exclude","yes"
"s91_bl",41.7165668662675,"Exclude","yes"
"s62_bl",42.1157684630739,"Exclude","yes"
"s62_fu",42.1157684630739,"Exclude","yes"
"s81_bl",42.1157684630739,"Exclude","yes"
"s60_fu",42.315369261477,"Exclude","yes"
"s345_bl",42.5149700598802,"Exclude","yes"
"s214_bl",42.7145708582834,"Exclude","yes"
"s23_fu",42.7145708582834,"Exclude","yes"
"s322_bl",42.7145708582834,"Exclude","yes"
"s46_bl",42.7145708582834,"Exclude","yes"
"s297_bl",42.9141716566866,"Exclude","yes"
"s60_bl",42.9141716566866,"Exclude","yes"
"s150_bl",43.313373253493,"Exclude","yes"
"s341_bl",43.313373253493,"Exclude","yes"
"s264_bl",43.5129740518962,"Exclude","yes"
"s281_bl",43.7125748502994,"Exclude","yes"
"s35_bl",43.7125748502994,"Exclude","yes"
"s334_fu",43.9121756487026,"Exclude","yes"
"s100_fu",44.1117764471058,"Exclude","yes"
"s369_bl",44.1117764471058,"Exclude","yes"
"s150_fu",44.311377245509,"Exclude","yes"
"s176_bl",44.311377245509,"Exclude","yes"
"s333_fu",44.311377245509,"Exclude","yes"
"s251_bl",44.5109780439122,"Exclude","yes"
"s322_fu",44.9101796407186,"Exclude","yes"
"s333_bl",44.9101796407186,"Exclude","yes"
"s4_fu",44.9101796407186,"Exclude","yes"
"s177_fu",45.3093812375249,"Exclude","yes"
"s220_fu",45.3093812375249,"Exclude","yes"
"s224_bl",45.3093812375249,"Exclude","yes"
"s133_fu",45.5089820359281,"Exclude","yes"
"s213_bl",45.5089820359281,"Exclude","yes"
"s187_bl",45.7085828343313,"Exclude","yes"
"s198_bl",45.7085828343313,"Exclude","yes"
"s83_fu",45.7085828343313,"Exclude","yes"
"s91_fu",45.9081836327345,"Exclude","yes"
"s2_bl",46.1077844311377,"Exclude","yes"
"s220_bl",46.1077844311377,"Exclude","yes"
"s278_fu",46.1077844311377,"Exclude","yes"
"s347_bl",46.1077844311377,"Exclude","yes"
"s50_bl",46.1077844311377,"Exclude","yes"
"s55_fu",46.1077844311377,"Exclude","yes"
"s145_bl",46.3073852295409,"Exclude","yes"
"s153_bl",46.3073852295409,"Exclude","yes"
"s231_bl",46.5069860279441,"Exclude","yes"
"s257_bl",46.5069860279441,"Exclude","yes"
"s112_bl",46.7065868263473,"Exclude","yes"
"s117_bl",46.7065868263473,"Exclude","yes"
"s200_fu",46.7065868263473,"Exclude","yes"
"s112_fu",46.9061876247505,"Exclude","yes"
"s339_bl",46.9061876247505,"Exclude","yes"
"s252_bl",47.1057884231537,"Exclude","yes"
"s372_fu",47.1057884231537,"Exclude","yes"
"s348_bl",47.3053892215569,"Exclude","yes"
"s155_bl",47.5049900199601,"Exclude","yes"
"s219_bl",47.5049900199601,"Exclude","yes"
"s312_bl",47.5049900199601,"Exclude","yes"
"s341_fu",47.5049900199601,"Exclude","yes"
"s4_bl",47.7045908183633,"Exclude","yes"
"s213_fu",47.9041916167665,"Exclude","yes"
"s339_fu",47.9041916167665,"Exclude","yes"
"s117_fu",48.1037924151697,"Exclude","yes"
"s19_fu",48.1037924151697,"Exclude","yes"
"s102_bl",48.3033932135729,"Exclude","yes"
"s283_bl",48.3033932135729,"Exclude","yes"
"s206_fu",48.502994011976,"Exclude","yes"
"s139_bl",48.7025948103792,"Exclude","yes"
"s320_fu",48.9021956087824,"Exclude","yes"
"s344_fu",48.9021956087824,"Exclude","yes"
"s173_bl",49.1017964071856,"Exclude","yes"
"s311_bl",49.1017964071856,"Exclude","yes"
"s55_bl",49.1017964071856,"Exclude","yes"
"s83_bl",49.1017964071856,"Exclude","yes"
"s162_bl",49.3013972055888,"Exclude","yes"
"s169_fu",49.3013972055888,"Exclude","yes"
"s241_bl",49.3013972055888,"Exclude","yes"
"s271_bl",49.500998003992,"Exclude","yes"
"s12_bl",49.7005988023952,"Exclude","yes"
"s177_bl",49.7005988023952,"Exclude","yes"
"s241_fu",49.7005988023952,"Exclude","yes"
"s251_fu",49.7005988023952,"Exclude","yes"
"s236_bl",49.9001996007984,"Exclude","yes"
"s302_bl",49.9001996007984,"Exclude","yes"
"s373_bl",49.9001996007984,"Exclude","yes"
"s256_fu",50.0998003992016,"Include","yes"
"s41_fu",50.0998003992016,"Include","yes"
"s146_bl",50.2994011976048,"Include","yes"
"s376_bl",50.2994011976048,"Include","yes"
"s63_fu",50.2994011976048,"Include","yes"
"s81_fu",50.499001996008,"Include","yes"
"s173_fu",50.6986027944112,"Include","yes"
"s201_bl",50.6986027944112,"Include","yes"
"s139_fu",50.8982035928144,"Include","yes"
"s198_fu",50.8982035928144,"Include","yes"
"s210_fu",50.8982035928144,"Include","yes"
"s236_fu",50.8982035928144,"Include","yes"
"s296_fu",50.8982035928144,"Include","yes"
"s135_fu",51.0978043912176,"Include","yes"
"s142_fu",51.0978043912176,"Include","yes"
"s89_bl",51.0978043912176,"Include","yes"
"s229_fu",51.2974051896208,"Include","yes"
"s329_bl",51.2974051896208,"Include","yes"
"s114_bl",51.497005988024,"Include","yes"
"s327_bl",51.497005988024,"Include","yes"
"s19_bl",51.6966067864271,"Include","yes"
"s200_bl",51.6966067864271,"Include","yes"
"s238_bl",51.6966067864271,"Include","yes"
"s372_bl",51.6966067864271,"Include","yes"
"s302_fu",51.8962075848303,"Include","yes"
"s217_fu",52.0958083832335,"Include","yes"
"s376_fu",52.2954091816367,"Include","yes"
"s229_bl",52.4950099800399,"Include","yes"
"s29_bl",52.4950099800399,"Include","yes"
"s301_bl",52.6946107784431,"Include","yes"
"s100_bl",52.8942115768463,"Include","yes"
"s87_bl",52.8942115768463,"Include","yes"
"s185_bl",53.0938123752495,"Include","yes"
"s216_fu",53.0938123752495,"Include","yes"
"s301_fu",53.0938123752495,"Include","yes"
"s1_fu",53.2934131736527,"Include","yes"
"s128_bl",53.2934131736527,"Include","yes"
"s176_fu",53.2934131736527,"Include","yes"
"s196_fu",53.2934131736527,"Include","yes"
"s204_bl",53.2934131736527,"Include","yes"
"s217_bl",53.2934131736527,"Include","yes"
"s254_bl",53.2934131736527,"Include","yes"
"s340_bl",53.4930139720559,"Include","yes"
"s204_fu",53.6926147704591,"Include","yes"
"s256_bl",53.6926147704591,"Include","yes"
"s163_fu",53.8922155688623,"Include","yes"
"s180_bl",54.0918163672655,"Include","yes"
"s311_fu",54.0918163672655,"Include","yes"
"s87_fu",54.0918163672655,"Include","yes"
"s10_bl",54.2914171656687,"Include","yes"
"s326_bl",54.2914171656687,"Include","yes"
"s96_fu",54.2914171656687,"Include","yes"
"s1_bl",54.4910179640719,"Include","yes"
"s135_bl",54.4910179640719,"Include","yes"
"s196_bl",54.4910179640719,"Include","yes"
"s235_bl",54.4910179640719,"Include","yes"
"s258_fu",54.4910179640719,"Include","yes"
"s285_bl",54.4910179640719,"Include","yes"
"s38_bl",54.4910179640719,"Include","yes"
"s59_fu",54.4910179640719,"Include","yes"
"s15_fu",54.8902195608782,"Include","yes"
"s21_bl",54.8902195608782,"Include","yes"
"s257_fu",54.8902195608782,"Include","yes"
"s354_bl",54.8902195608782,"Include","yes"
"s58_fu",54.8902195608782,"Include","yes"
"s72_fu",54.8902195608782,"Include","yes"
"s105_bl",55.0898203592814,"Include","yes"
"s247_bl",55.0898203592814,"Include","yes"
"s178_fu",55.2894211576846,"Include","yes"
"s249_fu",55.2894211576846,"Include","yes"
"s285_fu",55.2894211576846,"Include","yes"
"s116_bl",55.688622754491,"Include","yes"
"s194_bl",55.688622754491,"Include","yes"
"s74_bl",55.688622754491,"Include","yes"
"s116_fu",55.8882235528942,"Include","yes"
"s305_bl",55.8882235528942,"Include","yes"
"s35_fu",55.8882235528942,"Include","yes"
"s82_bl",55.8882235528942,"Include","yes"
"s118_fu",56.0878243512974,"Include","yes"
"s206_bl",56.0878243512974,"Include","yes"
"s243_fu",56.0878243512974,"Include","yes"
"s305_fu",56.0878243512974,"Include","yes"
"s34_bl",56.0878243512974,"Include","yes"
"s96_bl",56.2874251497006,"Include","yes"
"s169_bl",56.686626746507,"Include","yes"
"s238_fu",56.686626746507,"Include","yes"
"s262_bl",56.686626746507,"Include","yes"
"s329_fu",56.686626746507,"Include","yes"
"s15_bl",56.8862275449102,"Include","yes"
"s221_bl",56.8862275449102,"Include","yes"
"s222_bl",56.8862275449102,"Include","yes"
"s240_fu",56.8862275449102,"Include","yes"
"s243_bl",56.8862275449102,"Include","yes"
"s294_fu",56.8862275449102,"Include","yes"
"s14_bl",57.0858283433134,"Include","yes"
"s155_fu",57.0858283433134,"Include","yes"
"s242_bl",57.0858283433134,"Include","yes"
"s269_fu",57.0858283433134,"Include","yes"
"s289_fu",57.0858283433134,"Include","yes"
"s296_bl",57.0858283433134,"Include","yes"
"s182_bl",57.2854291417166,"Include","yes"
"s280_bl",57.2854291417166,"Include","yes"
"s359_bl",57.2854291417166,"Include","yes"
"s249_bl",57.4850299401198,"Include","yes"
"s255_bl",57.4850299401198,"Include","yes"
"s28_bl",57.4850299401198,"Include","yes"
"s314_fu",57.4850299401198,"Include","yes"
"s327_fu",57.4850299401198,"Include","yes"
"s349_fu",57.4850299401198,"Include","yes"
"s366_fu",57.4850299401198,"Include","yes"
"s11_bl",57.8842315369261,"Include","yes"
"s132_bl",57.8842315369261,"Include","yes"
"s211_bl",57.8842315369261,"Include","yes"
"s255_fu",57.8842315369261,"Include","yes"
"s266_bl",57.8842315369261,"Include","yes"
"s114_fu",58.0838323353293,"Include","yes"
"s157_bl",58.0838323353293,"Include","yes"
"s210_bl",58.0838323353293,"Include","yes"
"s237_bl",58.0838323353293,"Include","yes"
"s364_bl",58.0838323353293,"Include","yes"
"s126_bl",58.2834331337325,"Include","yes"
"s128_fu",58.4830339321357,"Include","yes"
"s151_bl",58.4830339321357,"Include","yes"
"s178_bl",58.4830339321357,"Include","yes"
"s242_fu",58.4830339321357,"Include","yes"
"s113_fu",58.6826347305389,"Include","yes"
"s274_bl",58.6826347305389,"Include","yes"
"s349_bl",58.6826347305389,"Include","yes"
"s50_fu",58.6826347305389,"Include","yes"
"s72_bl",58.6826347305389,"Include","yes"
"s185_fu",58.8822355289421,"Include","yes"
"s342_fu",58.8822355289421,"Include","yes"
"s113_bl",59.0818363273453,"Include","yes"
"s127_bl",59.0818363273453,"Include","yes"
"s294_bl",59.0818363273453,"Include","yes"
"s31_bl",59.0818363273453,"Include","yes"
"s366_bl",59.0818363273453,"Include","yes"
"s44_bl",59.0818363273453,"Include","yes"
"s159_fu",59.2814371257485,"Include","yes"
"s254_fu",59.2814371257485,"Include","yes"
"s328_fu",59.2814371257485,"Include","yes"
"s370_bl",59.2814371257485,"Include","yes"
"s11_fu",59.4810379241517,"Include","yes"
"s166_fu",59.4810379241517,"Include","yes"
"s239_fu",59.4810379241517,"Include","yes"
"s36_bl",59.4810379241517,"Include","yes"
"s90_fu",59.4810379241517,"Include","yes"
"s166_bl",59.6806387225549,"Include","yes"
"s232_fu",59.6806387225549,"Include","yes"
"s24_bl",59.6806387225549,"Include","yes"
"s259_fu",59.6806387225549,"Include","yes"
"s350_bl",59.6806387225549,"Include","yes"
"s378_fu",59.6806387225549,"Include","yes"
"s61_bl",59.6806387225549,"Include","yes"
"s89_fu",59.6806387225549,"Include","yes"
"s92_bl",59.6806387225549,"Include","yes"
